class_name,file_name,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,00000000.jpg,0.604674220085144,0.17901217937469482,-0.32885032892227173,0.9999299049377441,0.6137237548828125,0.1628607213497162,-0.29745742678642273,0.9999006986618042,0.6173773407936096,0.1621111035346985,-0.2975303828716278,0.9998888969421387,0.6225214004516602,0.1618977189064026,-0.2975553572177887,0.9999041557312012,0.5973256230354309,0.16385090351104736,-0.29380688071250916,0.9998441934585571,0.5908889174461365,0.16367536783218384,-0.2938425540924072,0.9998157620429993,0.5845346450805664,0.16369375586509705,-0.2939215302467346,0.9998552799224854,0.6323676705360413,0.1690625250339508,-0.10773023962974548,0.9997768998146057,0.5760083794593811,0.170254647731781,-0.09213549643754959,0.9998427629470825,0.6154382228851318,0.19367995858192444,-0.25792714953422546,0.999923586845398,0.594052255153656,0.19284018874168396,-0.25380194187164307,0.9998546838760376,0.6844686269760132,0.2642562985420227,-0.036228246986866,0.9996669292449951,0.5296574234962463,0.2605518102645874,0.0015556206926703453,0.998369038105011,0.7036690711975098,0.377043217420578,-0.2543465793132782,0.9717835783958435,0.5103331804275513,0.3661203384399414,-0.21454092860221863,0.9524171352386475,0.6187025308609009,0.28954416513442993,-0.5491403341293335,0.9664997458457947,0.6019393801689148,0.28129249811172485,-0.5535485148429871,0.9313865900039673,0.613035261631012,0.2595609724521637,-0.6020991802215576,0.9264904856681824,0.610298216342926,0.25743919610977173,-0.624599277973175,0.8581364154815674,0.613826334476471,0.25293564796447754,-0.5781086087226868,0.9191938638687134,0.607570469379425,0.2489156723022461,-0.5943142771720886,0.8329729437828064,0.615226686000824,0.2613120675086975,-0.5435883402824402,0.88289874792099,0.6060728430747986,0.2567850947380066,-0.5485427379608154,0.7806366086006165,0.6322017908096313,0.48998916149139404,-0.04169566556811333,0.9995908141136169,0.5501565337181091,0.48081645369529724,0.04189959540963173,0.9988700747489929,0.6230698227882385,0.662651777267456,-0.026283325627446175,0.9671229720115662,0.41312694549560547,0.5789816379547119,-0.2444944679737091,0.9849745035171509,0.5937730669975281,0.8209004402160645,0.21695853769779205,0.9760202169418335,0.5737113356590271,0.5522221326828003,0.2261808216571808,0.3935506045818329,0.5857128500938416,0.8409028053283691,0.23499299585819244,0.8371890783309937,0.5995866656303406,0.5366575121879578,0.27621695399284363,0.413845956325531,0.5794849395751953,0.8708453178405762,0.05644049867987633,0.9635592699050903,0.6124462485313416,0.6214657425880432,0.24690887331962585,0.4468759000301361
tree,00000001.jpg,0.5165073275566101,0.16561159491539001,-0.4242553114891052,0.9999648332595825,0.5311313271522522,0.14802703261375427,-0.37698763608932495,0.9999476671218872,0.5396788120269775,0.14779335260391235,-0.3770832121372223,0.9999340772628784,0.545760989189148,0.14782002568244934,-0.3771420121192932,0.9999347925186157,0.5022727847099304,0.14875179529190063,-0.36829081177711487,0.999942421913147,0.49299293756484985,0.1491219699382782,-0.3684172034263611,0.9999334812164307,0.48399919271469116,0.14972758293151855,-0.36855924129486084,0.9999518394470215,0.5585317611694336,0.15405505895614624,-0.09164988249540329,0.9998672008514404,0.4748634696006775,0.1569136083126068,-0.05621890351176262,0.9999669790267944,0.534911036491394,0.182919442653656,-0.31586751341819763,0.9999494552612305,0.5008476972579956,0.1836385428905487,-0.30581533908843994,0.9999121427536011,0.6425997614860535,0.2522251009941101,0.006696033291518688,0.9994722008705139,0.4105718731880188,0.2554435431957245,0.0572812557220459,0.9994232654571533,0.7109667062759399,0.3531278371810913,-0.384053498506546,0.9721575975418091,0.3383355736732483,0.35674434900283813,-0.296965628862381,0.9832565188407898,0.5381962060928345,0.29444199800491333,-0.815385639667511,0.9515668749809265,0.5149722099304199,0.29329508543014526,-0.72919762134552,0.95204097032547,0.5145693421363831,0.2667944133281708,-0.8940368294715881,0.8690258264541626,0.5310073494911194,0.26931583881378174,-0.8294070363044739,0.8784868717193604,0.5148409605026245,0.2593943476676941,-0.8443119525909424,0.8539555072784424,0.5262131094932556,0.2613467276096344,-0.761253833770752,0.8514032363891602,0.5210548043251038,0.2683243155479431,-0.8019645810127258,0.8113479018211365,0.5237597823143005,0.26929914951324463,-0.7100685834884644,0.8032355904579163,0.564416766166687,0.5184606313705444,-0.05586869269609451,0.9996030926704407,0.43559181690216064,0.5048363208770752,0.056002188473939896,0.9988977909088135,0.5353842377662659,0.7068561911582947,-0.03754272311925888,0.936443030834198,0.2075669765472412,0.6216081380844116,-0.32086512446403503,0.9906550049781799,0.49717509746551514,0.8910470008850098,0.32408612966537476,0.9660156965255737,0.46293243765830994,0.5968483090400696,0.47598499059677124,0.4288465976715088,0.4762139916419983,0.9131345748901367,0.3521219789981842,0.8955949544906616,0.5113157033920288,0.5758599042892456,0.5611637830734253,0.48305514454841614,0.548283576965332,0.9296003580093384,0.10762862116098404,0.9608373641967773,0.5199531316757202,0.6641142964363098,0.5356155633926392,0.4124622344970703
tree,00000002.jpg,0.5578713417053223,0.21045392751693726,-0.8372589945793152,0.999998927116394,0.5731511116027832,0.19300833344459534,-0.7964917421340942,0.9999985694885254,0.5833934545516968,0.1925119161605835,-0.7964325547218323,0.9999983310699463,0.5915375351905823,0.19222959876060486,-0.7965279221534729,0.9999986886978149,0.543959379196167,0.1939949095249176,-0.7877246141433716,0.9999979734420776,0.5352276563644409,0.1943897306919098,-0.7878642082214355,0.9999974966049194,0.5262536406517029,0.19501367211341858,-0.7878131866455078,0.9999980926513672,0.6079651713371277,0.19650676846504211,-0.515686571598053,0.9999974966049194,0.5163965225219727,0.2015918493270874,-0.48630571365356445,0.9999983310699463,0.5814357399940491,0.22869086265563965,-0.7303276658058167,0.9999995231628418,0.5440243482589722,0.23182576894760132,-0.7216595411300659,0.9999991655349731,0.6936907172203064,0.29903537034988403,-0.3521266281604767,0.9999971389770508,0.45333731174468994,0.3007175326347351,-0.2033502608537674,0.9999347925186157,0.816270112991333,0.38921046257019043,-0.2803982198238373,0.9989946484565735,0.32851335406303406,0.39260709285736084,-0.03173042833805084,0.9876760244369507,0.7447295784950256,0.47709906101226807,-0.5278220176696777,0.9942998886108398,0.40701162815093994,0.48078227043151855,-0.2308713048696518,0.9330487847328186,0.7131963968276978,0.5067885518074036,-0.5981355309486389,0.9800424575805664,0.4288589358329773,0.508251965045929,-0.29077306389808655,0.8542917966842651,0.6952200531959534,0.49354395270347595,-0.6291922926902771,0.9798855185508728,0.4515001177787781,0.49888765811920166,-0.3183937668800354,0.8502987027168274,0.6993951201438904,0.4847855567932129,-0.5362796187400818,0.9701789021492004,0.4467044174671173,0.48932090401649475,-0.2410416156053543,0.8235192894935608,0.6213624477386475,0.5483568906784058,-0.08003748953342438,0.9998886585235596,0.49191293120384216,0.532092273235321,0.07996751368045807,0.9994860887527466,0.5738599896430969,0.7349939346313477,-0.06548498570919037,0.951444685459137,0.2540176808834076,0.6341612339019775,-0.24464887380599976,0.9457098245620728,0.5464619994163513,0.8770601153373718,0.40344148874282837,0.9782412052154541,0.507867157459259,0.6206064820289612,0.46656692028045654,0.4391966760158539,0.5370292663574219,0.8922991752624512,0.4430505633354187,0.934764564037323,0.5388631820678711,0.6055611371994019,0.5412720441818237,0.5363087058067322,0.5465431809425354,0.941187858581543,0.21625371277332306,0.9655324816703796,0.5500710010528564,0.6650133728981018,0.49512380361557007,0.4841027557849884
tree,00000003.jpg,0.5459190011024475,0.2724956274032593,-0.31825464963912964,0.9998714923858643,0.5510114431381226,0.2572306990623474,-0.30095550417900085,0.9998257756233215,0.554861843585968,0.2569994628429413,-0.3009130358695984,0.9997989535331726,0.5583258867263794,0.256914347410202,-0.3010008931159973,0.9998452663421631,0.5399932265281677,0.25837981700897217,-0.2969266176223755,0.9997159838676453,0.5361649394035339,0.25858619809150696,-0.2970176637172699,0.9996009469032288,0.5326451659202576,0.2592320740222931,-0.29704171419143677,0.9996861219406128,0.5622974038124084,0.2640222907066345,-0.20286810398101807,0.9996715784072876,0.5295173525810242,0.26442113518714905,-0.18409912288188934,0.9996328353881836,0.5532975196838379,0.2878643870353699,-0.2811964154243469,0.9996602535247803,0.5391950607299805,0.28700149059295654,-0.275672048330307,0.99935382604599,0.5897991061210632,0.33128687739372253,-0.19179190695285797,0.9990170001983643,0.5123161673545837,0.32662200927734375,-0.14265093207359314,0.9925501346588135,0.619998037815094,0.23694419860839844,-0.27997520565986633,0.9919373393058777,0.4789431691169739,0.2341347336769104,-0.20046186447143555,0.9719304442405701,0.6421929001808167,0.13072001934051514,-0.3488911986351013,0.9805130958557129,0.4587794244289398,0.1280668079853058,-0.28444868326187134,0.965104341506958,0.650707483291626,0.10068723559379578,-0.38077935576438904,0.9470214247703552,0.4506579041481018,0.09806397557258606,-0.3225516676902771,0.9145625233650208,0.6480941772460938,0.09582775831222534,-0.388511598110199,0.9449912309646606,0.45453694462776184,0.09144505858421326,-0.3273383677005768,0.9111649394035339,0.6432992219924927,0.10628688335418701,-0.35899618268013,0.9526153802871704,0.4599800109863281,0.10267198085784912,-0.2950223982334137,0.9255128502845764,0.5604408383369446,0.5513812899589539,-0.03273652493953705,0.9989444613456726,0.5109829902648926,0.5392043590545654,0.03281264752149582,0.9969651103019714,0.542631983757019,0.713750958442688,0.011081980541348457,0.9447618126869202,0.41171371936798096,0.6141459345817566,-0.06402172893285751,0.9634397029876709,0.5303574204444885,0.8612662553787231,0.1740618795156479,0.9757636785507202,0.5172890424728394,0.6267220973968506,0.21378709375858307,0.6565415263175964,0.5252966284751892,0.8835092186927795,0.18516580760478973,0.8532595634460449,0.5306734442710876,0.6166307926177979,0.24179686605930328,0.6240201592445374,0.5291832685470581,0.9026789665222168,0.07364067435264587,0.9505388736724854,0.5346604585647583,0.6946475505828857,0.22370010614395142,0.6432211399078369
tree,00000004.jpg,0.5433858036994934,0.10454598069190979,-0.7064545750617981,0.999975323677063,0.5594229698181152,0.08879274129867554,-0.6435949802398682,0.99994957447052,0.5700957775115967,0.08939731121063232,-0.643751323223114,0.9999399185180664,0.5801526308059692,0.09025633335113525,-0.6438115239143372,0.9999494552612305,0.5277358889579773,0.08953064680099487,-0.6429862976074219,0.999943733215332,0.5183240175247192,0.09031367301940918,-0.643074631690979,0.9999384880065918,0.5073058605194092,0.0911494791507721,-0.6431271433830261,0.9999537467956543,0.5934359431266785,0.102579265832901,-0.28374382853507996,0.999834418296814,0.49683359265327454,0.10209879279136658,-0.28752243518829346,0.9999456405639648,0.5648490190505981,0.12492361664772034,-0.5742732286453247,0.999968409538269,0.5241224765777588,0.12448596954345703,-0.5754151940345764,0.9999638795852661,0.6860455870628357,0.2298188954591751,-0.12253516167402267,0.9998377561569214,0.40810465812683105,0.21632564067840576,-0.06732447445392609,0.9992972612380981,0.7613583207130432,0.36595824360847473,-0.4254262149333954,0.9837574362754822,0.3334997594356537,0.35851362347602844,-0.3535926342010498,0.9660831093788147,0.5856245756149292,0.32946544885635376,-1.0436002016067505,0.9782760143280029,0.5018478035926819,0.32709330320358276,-0.9739604592323303,0.9437073469161987,0.5619848966598511,0.3056408762931824,-1.1662242412567139,0.9434028267860413,0.5389803051948547,0.3048758804798126,-1.1063743829727173,0.886433482170105,0.559729278087616,0.28944313526153564,-1.1308221817016602,0.9398074150085449,0.5416854619979858,0.29043048620224,-1.0686448812484741,0.8687967658042908,0.5643942356109619,0.2960076928138733,-1.037221074104309,0.9017898440361023,0.5349249839782715,0.2958364486694336,-0.9673498272895813,0.810808539390564,0.584944486618042,0.5104900598526001,-0.06553555279970169,0.9993026256561279,0.4386873245239258,0.4872700273990631,0.06580360978841782,0.9990437626838684,0.5587740540504456,0.6972216367721558,-0.07864580303430557,0.9582153558731079,0.20074453949928284,0.5498484969139099,-0.6011735796928406,0.9916239380836487,0.49243780970573425,0.894240140914917,0.3634525239467621,0.9834442138671875,0.4916805028915405,0.6079787015914917,0.15498632192611694,0.8090918660163879,0.46738654375076294,0.921263575553894,0.391507089138031,0.9082547426223755,0.533111035823822,0.5951436758041382,0.22956834733486176,0.7229888439178467,0.5177934169769287,0.9629584550857544,0.018825553357601166,0.9760956764221191,0.5306262969970703,0.6998625993728638,0.06599230319261551,0.7980777621269226
tree,00000005.jpg,0.5272414088249207,0.14840948581695557,-0.5587507486343384,0.9999305009841919,0.5430792570114136,0.13126641511917114,-0.507063090801239,0.9998753070831299,0.5500748753547668,0.13151204586029053,-0.5072050094604492,0.9998465776443481,0.5576403737068176,0.13186907768249512,-0.5072553157806396,0.9998595714569092,0.5142325162887573,0.131643146276474,-0.5096796154975891,0.9998624324798584,0.5025500059127808,0.13200661540031433,-0.5098044872283936,0.9998530149459839,0.4913797974586487,0.1326015293598175,-0.5099258422851562,0.9998917579650879,0.5678962469100952,0.13835832476615906,-0.1918007880449295,0.9997010231018066,0.4735639691352844,0.13908842206001282,-0.2039569616317749,0.9999115467071533,0.5406001806259155,0.1674189567565918,-0.4387492537498474,0.9999241828918457,0.504947304725647,0.1669863760471344,-0.44283849000930786,0.9999034404754639,0.6445262432098389,0.23706452548503876,-0.05209831893444061,0.9995019435882568,0.39675062894821167,0.24067503213882446,-0.04356056824326515,0.9988962411880493,0.7258469462394714,0.3467937409877777,-0.3806072175502777,0.9693588018417358,0.3540336489677429,0.3591439425945282,-0.2839094400405884,0.9498562812805176,0.5567742586135864,0.295383095741272,-0.8490028381347656,0.9189216494560242,0.52860027551651,0.2891426980495453,-0.6631236672401428,0.8912592530250549,0.5356788039207458,0.26687806844711304,-0.9324333667755127,0.8047011494636536,0.5493370294570923,0.26109760999679565,-0.754432201385498,0.7887033820152283,0.5369296073913574,0.2559906840324402,-0.8854301571846008,0.7867897748947144,0.5439659357070923,0.25267720222473145,-0.7089084386825562,0.7573930025100708,0.5419570803642273,0.2658422589302063,-0.8372674584388733,0.7250630855560303,0.5391148328781128,0.261640727519989,-0.6492859125137329,0.6836047172546387,0.5657281875610352,0.4994177520275116,-0.06220785900950432,0.9992192983627319,0.4302230179309845,0.48471084237098694,0.06269406527280807,0.9989251494407654,0.5343443155288696,0.6757742762565613,-0.017044153064489365,0.9647006988525391,0.21497121453285217,0.5642398595809937,-0.460903137922287,0.9917237162590027,0.48933887481689453,0.8318227529525757,0.4072582721710205,0.9747515916824341,0.47187119722366333,0.5864375233650208,0.16666384041309357,0.7036755681037903,0.47769489884376526,0.8508859872817993,0.43880635499954224,0.862947404384613,0.5143392086029053,0.572441816329956,0.23057743906974792,0.6532942652702332,0.4953564405441284,0.8948485255241394,0.13148899376392365,0.9659026861190796,0.5269560813903809,0.6616828441619873,0.10478625446557999,0.7039287090301514
tree,00000006.jpg,0.5051031708717346,0.1811598837375641,-0.4744616150856018,0.9993222951889038,0.5172444581985474,0.1635921597480774,-0.41715800762176514,0.9990159273147583,0.5247173309326172,0.16342481970787048,-0.41727492213249207,0.9985299110412598,0.5326934456825256,0.16352900862693787,-0.4174625873565674,0.9986575841903687,0.4894196689128876,0.16388022899627686,-0.42820271849632263,0.9994483590126038,0.4796779751777649,0.16374453902244568,-0.42822083830833435,0.999186098575592,0.47071534395217896,0.16385993361473083,-0.4282596707344055,0.9993563294410706,0.5437460541725159,0.17146795988082886,-0.0943065956234932,0.9986667633056641,0.4545851945877075,0.17283976078033447,-0.1380271166563034,0.9990167617797852,0.5204521417617798,0.1983625292778015,-0.3521657884120941,0.99955815076828,0.48639118671417236,0.19829854369163513,-0.3647613227367401,0.9998443126678467,0.6151930093765259,0.2770746648311615,0.09443452209234238,0.9984793066978455,0.37456223368644714,0.2704859972000122,-0.030279001221060753,0.9997555613517761,0.68167644739151,0.38740313053131104,-0.14810742437839508,0.9671722650527954,0.2817844748497009,0.3780771493911743,-0.27189725637435913,0.9668521881103516,0.5188441276550293,0.36724814772605896,-0.6649799942970276,0.8974770903587341,0.45034101605415344,0.3686215281486511,-0.6631882190704346,0.9426023960113525,0.493348091840744,0.34211939573287964,-0.7672160267829895,0.7878953814506531,0.4788869321346283,0.3455135226249695,-0.7543924450874329,0.8750928044319153,0.4924735128879547,0.3316243290901184,-0.7325857281684875,0.7638149261474609,0.4793379604816437,0.3351603150367737,-0.7269437909126282,0.8584238290786743,0.4988941252231598,0.3386249542236328,-0.6609758734703064,0.7106732726097107,0.4760308563709259,0.34171491861343384,-0.654509425163269,0.8033014535903931,0.5581932067871094,0.5081876516342163,0.08859436959028244,0.9975124597549438,0.42096126079559326,0.5139933824539185,-0.08858093619346619,0.9990149736404419,0.7677215933799744,0.642221987247467,-0.1569547802209854,0.971668541431427,0.44307607412338257,0.7020890712738037,-0.11550963670015335,0.9635401964187622,0.5106330513954163,0.6152007579803467,0.6151089668273926,0.634168803691864,0.4802301228046417,0.8646359443664551,0.3703084886074066,0.9663459062576294,0.4694236218929291,0.5861245393753052,0.692847728729248,0.6174296736717224,0.49447840452194214,0.8840714693069458,0.4068452715873718,0.8856111764907837,0.4468357264995575,0.692473292350769,0.5754916667938232,0.6110370755195618,0.4761764705181122,0.9216585159301758,0.1093546450138092,0.9330354332923889
tree,00000007.jpg,0.5252545475959778,0.30009856820106506,-0.48846346139907837,0.9970085024833679,0.5327040553092957,0.2874455451965332,-0.4400405287742615,0.9969005584716797,0.5396713018417358,0.28742173314094543,-0.44000330567359924,0.99595046043396,0.545652449131012,0.2874191701412201,-0.4401215612888336,0.9972544312477112,0.5148240923881531,0.28749287128448486,-0.43391135334968567,0.9955809712409973,0.5077086687088013,0.2870869040489197,-0.4341076910495758,0.9933708906173706,0.49995869398117065,0.28686970472335815,-0.4343682825565338,0.995693564414978,0.5582591891288757,0.29490330815315247,-0.20452383160591125,0.9951153993606567,0.4906550943851471,0.2959761321544647,-0.1679510921239853,0.9967435002326965,0.5394923686981201,0.3142431676387787,-0.399457186460495,0.9951360821723938,0.5183631777763367,0.31301018595695496,-0.3895640969276428,0.9920679330825806,0.6018741726875305,0.3564901351928711,-0.23127597570419312,0.9961615800857544,0.4539479613304138,0.35527050495147705,-0.1036975309252739,0.99000084400177,0.6086063981056213,0.23991462588310242,-0.4590548276901245,0.9763033390045166,0.4549148678779602,0.2431081235408783,-0.231779545545578,0.9723934531211853,0.5487464666366577,0.13807907700538635,-0.5278312563896179,0.9247625470161438,0.5054327845573425,0.13561740517616272,-0.28417542576789856,0.963779866695404,0.5365000367164612,0.11086681485176086,-0.5917242169380188,0.865222156047821,0.5195342898368835,0.10999628901481628,-0.3642512261867523,0.9180053472518921,0.5349586009979248,0.1093505322933197,-0.5739182233810425,0.8508656620979309,0.5201767683029175,0.10772842168807983,-0.3400413393974304,0.908565878868103,0.5378629565238953,0.11883080005645752,-0.5315331816673279,0.8551332950592041,0.518200695514679,0.1163366436958313,-0.2904690206050873,0.9109628796577454,0.5546777248382568,0.5924853682518005,-0.0996890664100647,0.9981868863105774,0.44822657108306885,0.586249589920044,0.0997854545712471,0.9948887228965759,0.5361442565917969,0.7628487944602966,-0.12346246838569641,0.9337464570999146,0.2550295889377594,0.6631370186805725,-0.16606608033180237,0.9238976240158081,0.503697395324707,0.9195588827133179,0.13884910941123962,0.9687269926071167,0.4836915135383606,0.6797671318054199,0.5088794827461243,0.5759264230728149,0.5040616393089294,0.9413642287254333,0.15096700191497803,0.8064514398574829,0.5141398906707764,0.6691471934318542,0.5764073729515076,0.6507294774055481,0.4526490271091461,0.9521228075027466,-0.12145539373159409,0.9278358817100525,0.5003538727760315,0.7633533477783203,0.5471768975257874,0.5723735690116882
tree,00000008.jpg,0.4879463016986847,0.13908818364143372,-0.2471262812614441,0.9997450709342957,0.49668949842453003,0.12291723489761353,-0.21225252747535706,0.9996229410171509,0.5014887452125549,0.12290778756141663,-0.21228846907615662,0.9994235038757324,0.5065843462944031,0.12290400266647339,-0.21238265931606293,0.9994553923606873,0.47785845398902893,0.1234065592288971,-0.21688547730445862,0.9997934699058533,0.4711233675479889,0.12379491329193115,-0.21690452098846436,0.9996991157531738,0.46534463763237,0.12375584244728088,-0.2169116586446762,0.9997567534446716,0.5151393413543701,0.1315784752368927,-0.017158901318907738,0.9995779395103455,0.4564152956008911,0.13242119550704956,-0.03423771262168884,0.9996436834335327,0.49798691272735596,0.15911582112312317,-0.1728648990392685,0.9997907280921936,0.4754714369773865,0.1579502820968628,-0.1778670996427536,0.9999133348464966,0.5595885515213013,0.23337064683437347,0.07873626053333282,0.9986044764518738,0.41372913122177124,0.23579201102256775,0.029088295996189117,0.9997792840003967,0.6114360094070435,0.33639371395111084,-0.09223255515098572,0.9732154011726379,0.36568424105644226,0.3479088544845581,-0.14182016253471375,0.9625318050384521,0.5015011429786682,0.3170560598373413,-0.3605676293373108,0.8961231708526611,0.47421249747276306,0.31621313095092773,-0.3652971386909485,0.9406412839889526,0.48578065633773804,0.2862856984138489,-0.41440629959106445,0.7571906447410583,0.4906313717365265,0.2887754738330841,-0.41594210267066956,0.8635439276695251,0.4876633584499359,0.2808443009853363,-0.38268861174583435,0.7260434627532959,0.488582581281662,0.28463900089263916,-0.39046937227249146,0.8423944115638733,0.49101245403289795,0.28790563344955444,-0.352374792098999,0.678825318813324,0.4851255416870117,0.2914947271347046,-0.35644716024398804,0.7837880849838257,0.5363482236862183,0.47775885462760925,0.03830495849251747,0.9990922212600708,0.45256543159484863,0.48460352420806885,-0.03830258920788765,0.9996612071990967,0.6780097484588623,0.6101675629615784,-0.14306394755840302,0.9840893745422363,0.46712014079093933,0.6800926923751831,-0.07164370268583298,0.9777581691741943,0.5150489807128906,0.5915589928627014,0.3434223234653473,0.7516379952430725,0.5029278993606567,0.8456053733825684,0.24590826034545898,0.9828904271125793,0.49391379952430725,0.5672924518585205,0.3930276930332184,0.7268962860107422,0.5120648741722107,0.8700175285339355,0.27078327536582947,0.9308440089225769,0.47801217436790466,0.6659079790115356,0.31953364610671997,0.735921323299408,0.5044509172439575,0.907657265663147,0.09688976407051086,0.963701069355011
tree,00000009.JPG,0.4859449863433838,0.13619381189346313,-0.12665480375289917,0.9991672039031982,0.4868934750556946,0.11841735243797302,-0.10435120016336441,0.9992771744728088,0.48876631259918213,0.11802995204925537,-0.10438653081655502,0.9990952014923096,0.49061429500579834,0.11775186657905579,-0.1044512689113617,0.9992759823799133,0.47893035411834717,0.11896494030952454,-0.12347914278507233,0.9994342923164368,0.47479113936424255,0.11921119689941406,-0.12353504449129105,0.9992917776107788,0.46991103887557983,0.11909547448158264,-0.12363360077142715,0.9993767142295837,0.4874022305011749,0.12599900364875793,0.012767204083502293,0.9992899894714355,0.4564860463142395,0.12750324606895447,-0.07000919431447983,0.9992923736572266,0.4885433614253998,0.15566802024841309,-0.0821833461523056,0.9996944665908813,0.4787067770957947,0.15595990419387817,-0.10625903308391571,0.9998192191123962,0.5120763778686523,0.23767444491386414,0.08817899972200394,0.9971959590911865,0.42199817299842834,0.24137461185455322,-0.07411297410726547,0.9994611144065857,0.5409843921661377,0.3689057230949402,-0.008916519582271576,0.9045208692550659,0.4328616261482239,0.36269456148147583,-0.16363650560379028,0.965398907661438,0.4978678524494171,0.26933395862579346,-0.21086671948432922,0.8436903953552246,0.48481807112693787,0.26420605182647705,-0.22536049783229828,0.9595054388046265,0.4935002326965332,0.2373717576265335,-0.24741952121257782,0.7206072211265564,0.49016281962394714,0.2303590029478073,-0.24535077810287476,0.9109722971916199,0.49176815152168274,0.22626835107803345,-0.2251509577035904,0.6949990391731262,0.4872373938560486,0.22213131189346313,-0.23725712299346924,0.8933411240577698,0.4906204342842102,0.2357645332813263,-0.20779909193515778,0.6474877595901489,0.4849414825439453,0.23217947781085968,-0.22023141384124756,0.8392335772514343,0.5063044428825378,0.4741808772087097,0.06217440217733383,0.995267927646637,0.4592604339122772,0.4930725395679474,-0.06213552504777908,0.9967849254608154,0.6022012233734131,0.5484534502029419,-0.08291944116353989,0.9567152857780457,0.4696621596813202,0.707951009273529,-0.08808483183383942,0.9502885937690735,0.501969575881958,0.5939414501190186,0.16634851694107056,0.6064473390579224,0.4769723117351532,0.8934091329574585,0.06939703971147537,0.9207384586334229,0.4837976098060608,0.5826748609542847,0.19073377549648285,0.5689634084701538,0.4769298732280731,0.9182354211807251,0.08028354495763779,0.7465184926986694,0.48895034193992615,0.6680411100387573,0.1489480882883072,0.6551336646080017,0.4972943961620331,0.9417767524719238,-0.034420810639858246,0.889068067073822
